,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
40079500,46,39,34,28,29,54,71,66,78,12,38,17,6514.0
40079501,46,39,33,28,29,54,71,66,78,12,38,17,6514.0
40079502,46,39,34,28,29,54,72,68,79,11,38,17,6514.0
40079503,46,39,33,28,29,54,72,67,79,11,38,17,6514.0
40079504,46,39,33,28,29,53,72,67,78,11,38,17,6514.0
40079505,46,39,33,27,29,53,72,67,78,11,38,17,6514.0
40079506,46,39,33,28,31,53,70,63,76,11,41,20,6514.0
40079507,46,39,34,28,31,53,70,63,76,11,41,20,6514.0
40079741,46,39,34,29,32,50,63,56,68,12,41,23,6622.0
40079742,46,39,34,29,30,53,68,60,75,12,40,20,6622.0
40079743,46,39,33,27,30,53,68,67,75,12,40,20,6622.0
40079744,46,39,33,28,29,55,76,68,81,12,38,17,6622.0
40079745,46,39,33,27,29,55,76,70,81,12,38,17,6622.0
40079756,46,40,33,28,29,54,71,65,78,12,38,17,6514.0
40079757,46,39,34,28,29,54,71,66,78,12,38,17,6514.0
40079758,46,39,34,28,29,54,72,67,79,11,38,17,6514.0
40079759,46,39,34,28,29,54,72,67,79,11,38,17,6514.0
40079760,46,39,33,28,29,53,72,68,78,11,38,17,6514.0
40079761,46,39,34,28,29,53,72,67,78,11,38,17,6514.0
40079762,46,39,34,28,31,53,70,66,76,11,41,20,6514.0
40079763,46,40,34,28,31,53,70,67,76,11,41,20,6514.0
40079997,46,39,34,29,30,51,66,59,73,12,38,19,6622.0
40079998,46,39,33,28,30,53,70,62,76,12,38,18,6622.0
40079999,46,39,33,27,30,53,70,67,76,12,38,18,6622.0
40080000,46,39,33,28,30,55,75,69,80,12,38,17,6622.0
40080001,46,39,33,27,30,55,75,69,80,12,38,17,6622.0
40080014,46,39,34,28,30,54,70,66,75,11,37,17,6514.0
40080015,46,39,34,28,30,54,70,66,75,11,37,17,6514.0
40080016,46,39,33,28,30,54,71,68,77,11,39,18,6514.0
40080017,46,39,33,27,30,54,71,67,77,11,39,18,6514.0
40080018,46,39,33,28,31,54,70,65,75,11,45,23,6514.0
40080254,46,39,34,28,30,53,70,65,76,12,38,18,6622.0
40080255,46,39,34,27,30,53,70,68,76,12,38,18,6622.0
40080256,46,39,34,28,30,55,75,69,80,12,38,17,6622.0
40080257,46,39,33,28,30,55,75,68,80,12,38,17,6622.0
40080272,46,39,33,28,30,54,71,67,77,11,39,18,6514.0
40080273,46,39,33,28,30,54,71,66,77,11,39,18,6514.0
40080274,46,39,34,28,31,54,70,63,75,11,45,23,6514.0
40080565,47,40,35,31,34,53,66,61,72,10,49,30,6620.0
40080566,47,40,35,30,32,51,66,60,71,10,45,25,6620.0
40080567,47,40,35,30,32,51,66,61,71,10,45,25,6620.0
40080568,47,40,35,30,31,51,66,60,70,10,40,21,6620.0
40080569,47,40,35,30,31,51,66,60,70,10,40,21,6620.0
40080570,47,41,35,30,31,49,61,56,65,10,36,19,6620.0
40080821,47,41,36,31,34,53,66,62,72,10,49,30,6620.0
40080822,47,40,35,31,32,51,66,62,71,10,45,25,6620.0
40080823,47,40,35,30,32,51,66,63,71,10,45,25,6620.0
40080824,47,40,35,30,31,51,66,62,70,10,40,21,6620.0
40080825,47,40,35,29,31,51,66,62,70,10,40,21,6620.0
40080826,47,40,35,30,31,49,61,58,65,10,36,19,6620.0
40081079,47,40,36,31,34,53,66,63,73,11,54,33,6620.0
40081080,47,41,35,31,33,53,66,62,71,11,51,29,6620.0
40081081,47,40,35,30,33,53,66,61,71,11,51,29,6620.0
40082833,46,40,35,29,33,55,70,65,76,12,47,26,6621.0
40082834,46,39,34,28,30,55,74,67,80,12,41,19,6621.0
40082835,46,39,34,28,30,55,74,70,80,12,41,19,6621.0
40082836,46,39,34,28,30,56,76,71,83,12,38,16,6621.0
40082837,46,39,34,28,30,56,76,72,83,12,38,16,6621.0
40082838,46,39,33,28,30,56,76,71,84,12,38,17,6621.0
40083088,46,41,36,31,33,56,71,64,76,12,47,25,6621.0
40083089,46,40,35,29,33,56,71,66,76,12,47,25,6621.0
40083090,46,40,34,28,30,58,77,70,85,12,41,19,6621.0
40083091,46,39,34,28,30,58,77,73,85,12,41,19,6621.0
40083092,46,39,34,28,30,58,79,73,85,12,39,17,6621.0
40083093,46,39,34,28,30,58,79,73,85,12,39,17,6621.0
40083094,46,39,34,28,30,57,77,73,84,12,39,17,6621.0
40083095,46,39,34,28,30,57,77,70,84,12,39,17,6621.0
40083344,46,40,35,31,33,56,71,64,76,12,47,25,6621.0
40083345,46,39,35,29,33,56,71,67,76,12,47,25,6621.0
40083346,46,39,34,28,30,58,77,73,85,12,41,19,6621.0
40083347,46,40,34,28,30,58,77,74,85,12,41,19,6621.0
40083348,46,39,34,28,30,58,79,74,85,12,39,17,6621.0
40083349,46,39,34,27,30,58,79,75,85,12,39,17,6621.0
40083350,46,39,34,28,30,57,77,74,84,12,39,17,6621.0
40083351,46,39,34,28,30,57,77,71,84,12,39,17,6621.0
40083600,46,40,35,30,33,56,71,64,77,12,48,25,6621.0
40083601,46,39,35,28,33,56,71,67,77,12,48,25,6621.0
40083602,46,39,34,28,31,58,77,72,85,12,42,19,6621.0
40083603,46,40,34,28,31,58,77,74,85,12,42,19,6621.0
40083604,46,39,34,28,31,60,80,75,87,12,41,18,6621.0
40083605,46,39,34,28,31,60,80,76,87,12,41,18,6621.0
40083606,46,39,34,28,31,58,76,75,85,12,41,19,6621.0
40083607,46,39,35,28,31,58,76,71,85,12,41,19,6621.0
40083857,46,39,35,29,33,56,71,66,77,12,48,25,6621.0
40083858,46,39,34,28,31,58,77,70,85,12,42,19,6621.0
40083859,46,39,34,28,31,58,77,73,85,12,42,19,6621.0
40083860,46,39,34,28,31,60,80,74,87,12,41,18,6621.0
40083861,46,39,34,28,31,60,80,75,87,12,41,18,6621.0
40083862,46,39,34,28,31,58,76,74,85,12,41,19,6621.0
40084112,47,40,35,30,33,56,71,65,77,12,47,25,6621.0
40084113,47,39,34,28,33,56,71,67,77,12,47,25,6621.0
40084114,47,39,34,28,31,58,76,71,84,12,42,19,6621.0
40084115,47,39,34,28,31,58,76,73,84,12,42,19,6621.0
40084116,46,39,34,28,31,60,78,73,87,12,41,18,6621.0
40084117,46,39,34,28,31,60,78,74,87,12,41,18,6621.0
40084118,46,39,34,28,32,57,73,73,81,12,42,21,6621.0
40084368,47,40,35,30,33,56,71,65,77,12,47,25,6621.0
40084369,47,40,34,29,33,56,71,68,77,12,47,25,6621.0
40084370,47,40,34,28,31,58,76,71,84,12,42,19,6621.0
40084371,47,40,34,28,31,58,76,73,84,12,42,19,6621.0
40084372,46,39,34,28,31,60,78,72,87,12,41,18,6621.0
40084373,46,39,34,28,31,60,78,73,87,12,41,18,6621.0
40084374,46,39,35,28,32,57,73,71,81,12,42,21,6621.0
40084624,47,40,35,29,32,56,73,66,78,12,47,24,6621.0
40084625,47,40,34,29,32,56,73,69,78,12,47,24,6621.0
40084626,47,40,34,28,30,58,76,71,84,12,42,19,6621.0
40084627,47,40,34,28,30,58,76,71,84,12,42,19,6621.0
40084628,46,39,34,28,31,57,75,72,81,12,43,21,6621.0
40084629,46,39,34,28,31,57,75,73,81,12,43,21,6621.0
40084630,46,39,34,28,32,56,70,67,77,12,46,24,6621.0
40084880,47,40,35,29,32,56,73,66,78,12,47,24,6621.0
40084881,47,40,34,28,32,56,73,68,78,12,47,24,6621.0
40084882,47,40,34,28,30,58,76,71,84,12,42,19,6621.0
40084883,47,39,34,28,30,58,76,71,84,12,42,19,6621.0
40084884,46,40,34,28,31,57,75,71,81,12,43,21,6621.0
40084885,46,39,34,29,31,57,75,68,81,12,43,21,6621.0
40085136,47,40,35,29,32,57,72,68,79,12,48,26,6621.0
40085137,47,39,34,28,32,57,72,69,79,12,48,26,6621.0
40085138,47,39,34,28,31,56,73,70,80,12,44,22,6621.0
40085139,47,40,35,29,31,56,73,69,80,12,44,22,6621.0
40085140,46,40,35,29,32,55,70,68,76,12,47,25,6621.0
40085391,47,40,35,30,33,55,69,64,74,12,50,29,6621.0
40085392,47,40,35,29,32,57,72,67,79,12,48,26,6621.0
40085393,47,39,34,29,32,57,72,70,79,12,48,26,6621.0
40085394,47,39,34,29,31,56,73,68,80,12,44,22,6621.0
40085395,47,40,35,29,31,56,73,64,80,12,44,22,6621.0
40085647,47,40,35,31,34,54,69,64,74,12,51,31,6621.0
40085648,47,40,35,31,33,55,69,64,75,12,50,30,6621.0
40085649,47,40,35,30,33,55,69,64,75,12,50,30,6621.0
40085650,47,40,35,30,32,54,68,64,74,12,46,24,6621.0
40101091,46,39,34,28,31,56,75,72,81,12,38,17,6321.0
40101092,46,40,34,28,31,54,71,69,77,12,38,19,6321.0
40101093,46,40,34,28,31,54,71,68,77,12,38,19,6321.0
40101094,46,39,34,28,31,53,68,67,76,12,38,19,6321.0
40101095,46,39,33,29,31,53,68,66,76,12,38,19,6321.0
40101347,46,40,34,28,31,56,75,66,81,12,38,17,6321.0
40101348,46,40,34,29,31,54,71,62,77,12,38,19,6321.0
40101349,46,40,34,29,31,54,71,61,77,12,38,19,6321.0
40101350,46,39,34,29,31,53,68,61,76,12,38,19,6321.0
40101351,46,39,34,29,31,53,68,61,76,12,38,19,6321.0
40101603,46,39,34,29,32,54,69,64,76,12,38,18,6321.0
40101604,46,39,34,29,32,52,65,60,71,12,39,21,6321.0
40101605,46,40,34,30,32,52,65,59,71,12,39,21,6321.0
40101606,46,40,34,30,32,51,65,59,70,12,38,20,6321.0
40101607,46,39,35,29,32,51,65,60,70,12,38,20,6321.0
40101859,46,39,35,29,32,54,69,65,76,12,38,18,6321.0
40101860,46,40,34,30,32,52,65,60,71,12,39,21,6321.0
40101861,46,40,34,30,32,52,65,59,71,12,39,21,6321.0
40101862,46,39,34,30,32,51,65,59,70,12,38,20,6321.0
40101863,46,40,34,29,32,51,65,59,70,12,38,20,6321.0
40102115,46,39,34,29,32,55,70,66,77,12,38,18,6321.0
40102116,46,39,34,29,32,53,67,62,73,12,38,19,6321.0
40102117,46,40,34,30,32,53,67,60,73,12,38,19,6321.0
40102118,46,39,34,29,32,52,67,60,73,12,38,19,6321.0
40102119,46,40,35,29,32,52,67,61,73,12,38,19,6321.0
40102371,46,39,34,29,32,55,70,66,77,12,38,18,6321.0
40102372,46,39,34,29,32,53,67,64,73,12,38,19,6321.0
40102373,46,40,34,29,32,53,67,61,73,12,38,19,6321.0
40102374,46,40,34,29,32,52,67,62,73,12,38,19,6321.0
40102375,46,39,34,28,32,52,67,65,73,12,38,19,6321.0
40146414,41,37,37,40,46,59,68,67,78,14,88,62,3889.0
40146415,41,37,36,41,46,59,68,66,78,14,88,62,3889.0
40146416,41,37,36,41,46,58,68,66,75,14,87,61,3889.0
40146668,41,36,35,40,45,59,70,66,78,14,89,61,3889.0
40146669,41,36,35,38,45,59,70,67,78,14,89,61,3889.0
40146670,42,37,37,41,47,60,70,68,79,14,90,63,3889.0
40146671,42,38,38,43,47,60,70,69,79,14,90,63,3889.0
40146672,42,38,38,44,48,61,72,70,81,14,93,64,3889.0
40146924,41,37,37,42,45,59,70,68,78,14,89,61,3889.0
40146925,41,37,37,40,45,59,70,69,78,14,89,61,3889.0
40146926,42,37,37,42,47,60,70,69,79,14,90,63,3889.0
40146927,42,37,37,43,47,60,70,69,79,14,90,63,3889.0
40146928,42,37,37,42,48,61,72,69,81,14,93,64,3889.0
40149742,41,36,36,42,46,57,67,64,74,13,82,58,4280.0
40149743,41,35,35,40,46,57,67,63,74,13,82,58,4280.0
40149998,41,36,36,41,46,57,67,65,74,13,82,58,4280.0
40149999,41,35,34,39,46,57,67,63,74,13,82,58,4280.0
40150000,41,34,33,37,41,55,65,61,71,13,76,52,4280.0
40150001,41,34,32,34,41,55,65,62,71,13,76,52,4280.0
40150254,41,36,35,41,43,57,67,65,74,13,80,56,4280.0
40150255,41,35,34,38,43,57,67,63,74,13,80,56,4280.0
40150256,41,34,33,35,40,54,64,60,72,13,74,49,4280.0
40150257,41,33,32,32,40,54,64,62,72,13,74,49,4280.0
40215505,41,35,34,39,43,52,61,60,69,13,94,69,5111.0
40215506,41,35,33,39,42,52,62,60,70,13,91,63,5111.0
40215507,41,35,33,36,42,52,62,60,70,13,91,63,5111.0
40215759,41,35,34,40,42,54,66,62,75,14,89,63,5111.0
40215760,41,36,34,40,45,54,62,61,71,13,95,70,5111.0
40215761,41,36,34,42,45,54,62,61,71,13,95,70,5111.0
40215762,41,36,34,43,43,53,63,62,69,13,87,61,5111.0
40215763,41,35,33,37,43,53,63,60,69,13,87,61,5111.0
40216012,41,35,33,38,42,57,66,62,75,14,87,60,5111.0
40216013,41,34,32,33,42,57,66,71,75,14,87,60,5111.0
40216014,41,35,33,36,42,54,66,67,75,14,89,63,5111.0
40216015,41,35,33,39,42,54,66,61,75,14,89,63,5111.0
40216016,41,35,34,39,45,54,62,60,71,13,95,70,5111.0
40216017,41,36,34,40,45,54,62,60,71,13,95,70,5111.0
40216018,41,36,34,40,43,53,63,61,69,13,87,61,5111.0
40216264,40,34,32,30,41,63,74,78,83,14,78,51,5111.0
40216265,40,35,33,37,41,63,74,69,83,14,78,51,5111.0
40216266,41,35,33,40,42,56,68,62,78,13,84,59,5111.0
40216267,41,34,33,37,42,56,68,63,78,13,84,59,5111.0
40216268,41,34,33,35,41,59,67,66,77,13,85,58,5111.0
40216269,41,35,33,34,41,59,67,66,77,13,85,58,5111.0
40216270,41,35,33,37,42,52,63,62,71,13,91,64,5111.0
40216271,41,35,33,38,42,52,63,59,71,13,91,64,5111.0
40216272,41,35,33,38,42,52,60,58,68,13,89,64,5111.0
40216273,41,35,33,38,42,52,60,58,68,13,89,64,5111.0
40216274,41,35,32,36,40,53,62,59,71,13,82,55,5111.0
40216520,40,33,32,28,41,63,74,77,83,14,78,51,5111.0
40216521,40,34,33,32,41,63,74,75,83,14,78,51,5111.0
40216522,41,35,33,37,42,56,68,64,78,13,84,59,5111.0
40216523,41,33,31,29,42,56,68,68,78,13,84,59,5111.0
40216524,41,34,33,31,41,59,67,75,77,13,85,58,5111.0
40216525,41,35,33,38,41,59,67,65,77,13,85,58,5111.0
40216526,41,35,33,38,42,52,63,58,71,13,91,64,5111.0
40216527,41,35,33,38,42,52,63,58,71,13,91,64,5111.0
40216528,41,35,33,37,42,52,60,58,68,13,89,64,5111.0
40216529,41,35,32,35,42,52,60,59,68,13,89,64,5111.0
40216530,41,34,32,32,40,53,62,59,71,13,82,55,5111.0
40216777,40,33,33,30,38,61,75,75,84,14,73,44,5111.0
40216778,41,34,32,37,39,58,69,67,81,13,81,52,5111.0
40216779,41,34,31,32,39,58,69,69,81,13,81,52,5111.0
40216780,41,34,33,34,41,55,64,70,74,13,86,59,5111.0
40216781,41,35,33,38,41,55,64,62,74,13,86,59,5111.0
40216782,41,35,33,38,41,52,62,59,71,13,89,63,5111.0
40216783,41,35,34,39,41,52,62,60,71,13,89,63,5111.0
40216784,41,35,33,36,39,52,61,61,71,13,84,56,5111.0
40217033,40,33,32,29,38,61,75,70,84,14,73,44,5111.0
40217034,41,34,32,34,39,58,69,68,81,13,81,52,5111.0
40217035,41,35,33,36,39,58,69,63,81,13,81,52,5111.0
40217036,41,35,32,36,41,55,64,61,74,13,86,59,5111.0
40217037,41,35,33,36,41,55,64,59,74,13,86,59,5111.0
40217038,41,35,33,36,41,52,62,59,71,13,89,63,5111.0
40217039,41,35,33,34,41,52,62,62,71,13,89,63,5111.0
40217290,41,34,31,31,40,56,67,70,76,13,83,56,5111.0
40217291,41,34,31,32,40,56,67,65,76,13,83,56,5111.0
40217292,41,34,31,32,40,55,67,68,75,13,86,57,5111.0
40217293,41,34,32,33,40,55,67,67,75,13,86,57,5111.0
40277431,48,41,37,33,35,55,67,59,72,11,52,32,6574.0
40277432,48,41,37,32,34,52,63,58,67,11,48,32,6574.0
40277433,48,42,37,33,34,52,63,57,67,11,48,32,6574.0
40277434,48,42,37,33,34,51,62,56,67,11,46,31,6574.0
40277435,48,42,37,33,34,51,62,56,67,11,46,31,6574.0
40277688,47,41,36,32,35,52,62,57,66,11,54,39,6574.0
40277689,47,42,37,33,35,52,62,56,66,11,54,39,6574.0
40277690,47,42,38,34,35,52,62,55,66,11,55,43,6574.0
40277691,47,42,38,34,35,52,62,56,66,11,55,43,6574.0
40277692,47,41,37,32,34,54,67,60,70,11,51,33,6574.0
40277944,47,41,36,32,35,52,62,58,66,11,54,39,6574.0
40277945,47,42,37,33,35,52,62,56,66,11,54,39,6574.0
40277946,47,42,37,34,35,52,62,55,66,11,55,43,6574.0
40277947,47,42,38,34,35,52,62,56,66,11,55,43,6574.0
40277948,47,41,36,32,34,54,67,60,70,11,51,33,6574.0
40278201,47,41,36,32,34,53,64,57,68,11,53,35,6574.0
40278202,47,42,37,33,34,52,62,56,66,11,54,40,6574.0
40278203,47,42,37,34,34,52,62,55,66,11,54,40,6574.0
40278204,47,41,36,32,34,54,66,60,71,11,52,33,6574.0
40278457,47,41,36,31,34,53,64,58,68,11,53,35,6574.0
40278458,47,41,36,32,34,52,62,57,66,11,54,40,6574.0
40278459,47,42,37,33,34,52,62,56,66,11,54,40,6574.0
40278460,47,41,37,32,34,54,66,60,71,11,52,33,6574.0
40278714,47,41,36,31,34,53,64,56,68,11,52,33,6574.0
40278715,47,41,36,31,34,53,64,59,68,11,52,33,6574.0
40334544,42,37,35,40,45,55,65,61,73,12,89,63,4973.0
40334545,42,37,35,40,45,55,65,62,73,12,89,63,4973.0
40334546,42,36,35,39,42,54,62,59,71,12,82,57,4973.0
40334547,42,34,33,34,42,54,62,58,71,12,82,57,4973.0
40334800,42,38,37,43,45,55,65,63,73,12,89,63,4973.0
40334801,42,38,37,44,45,55,65,63,73,12,89,63,4973.0
40334802,42,37,36,41,42,54,62,62,71,12,82,57,4973.0
40334803,42,36,34,38,42,54,62,60,71,12,82,57,4973.0
40335050,41,34,30,30,36,47,56,53,63,11,73,47,4973.0
40335051,41,34,31,33,36,47,56,54,63,11,73,47,4973.0
40335055,42,38,36,40,42,52,61,61,68,12,88,62,4973.0
40335056,42,38,37,43,47,57,66,64,75,12,95,67,4973.0
40335057,42,38,37,44,47,57,66,65,75,12,95,67,4973.0
40335058,42,38,36,42,44,55,64,63,72,12,88,61,4973.0
40335059,42,37,35,39,44,55,64,60,72,12,88,61,4973.0
40335306,41,34,31,31,36,47,56,53,63,11,73,47,4973.0
40335307,41,34,32,34,36,47,56,54,63,11,73,47,4973.0
40335308,41,34,32,34,39,49,57,53,65,11,82,56,4973.0
40335309,41,34,32,34,39,49,57,55,65,11,82,56,4973.0
40335311,42,37,35,38,42,52,61,59,68,12,88,62,4973.0
40335312,42,38,37,42,47,57,66,63,75,12,95,67,4973.0
40335313,42,39,38,43,47,57,66,65,75,12,95,67,4973.0
40335314,42,38,37,42,44,55,64,64,72,12,88,61,4973.0
40335315,42,36,34,37,44,55,64,59,72,12,88,61,4973.0
40335561,41,33,30,30,35,45,54,52,61,11,71,45,4973.0
40335562,41,35,32,34,37,48,56,53,64,11,77,51,4973.0
40335563,41,35,32,35,37,48,56,55,64,11,77,51,4973.0
40335564,41,34,31,33,36,48,56,54,65,11,79,53,4973.0
40335565,41,34,31,33,36,48,56,54,65,11,79,53,4973.0
40335566,42,34,31,33,40,51,61,55,69,12,84,57,4973.0
40335567,42,35,33,36,40,51,61,58,69,12,84,57,4973.0
40335568,42,37,36,41,45,57,67,63,76,12,93,65,4973.0
40335569,42,38,37,42,45,57,67,64,76,12,93,65,4973.0
40335570,42,37,36,42,44,54,64,63,71,12,86,60,4973.0
40335571,42,36,34,36,44,54,64,58,71,12,86,60,4973.0
40335817,41,34,31,32,35,45,54,52,61,11,71,45,4973.0
40335818,41,35,32,35,37,48,56,54,64,11,77,51,4973.0
40335819,41,35,32,34,37,48,56,54,64,11,77,51,4973.0
40335820,41,34,31,33,36,48,56,54,65,11,79,53,4973.0
40335821,41,34,31,32,36,48,56,56,65,11,79,53,4973.0
40335822,42,34,31,32,40,51,61,57,69,12,84,57,4973.0
40335823,42,37,35,37,40,51,61,60,69,12,84,57,4973.0
40335824,42,39,38,43,45,57,67,65,76,12,93,65,4973.0
40335825,42,38,37,40,45,57,67,65,76,12,93,65,4973.0
40335826,42,37,35,40,44,54,64,63,71,12,86,60,4973.0
40336073,41,34,31,35,37,46,54,53,60,11,77,54,4973.0
40336074,41,35,32,36,38,47,55,54,63,11,78,54,4973.0
40336075,41,35,31,34,38,47,55,54,63,11,78,54,4973.0
40336076,41,34,31,33,36,49,57,55,66,11,78,52,4973.0
40336077,41,34,31,31,36,49,57,56,66,11,78,52,4973.0
40336078,42,35,32,34,43,54,63,59,72,12,85,59,4973.0
40336079,42,38,37,41,43,54,63,63,72,12,85,59,4973.0
40336080,42,39,38,43,47,58,68,66,77,12,92,64,4973.0
40336081,42,38,36,39,47,58,68,66,77,12,92,64,4973.0
40336082,42,38,37,43,46,57,66,65,74,12,89,62,4973.0
40336083,42,36,35,39,46,57,66,60,74,12,89,62,4973.0
40336329,41,34,31,35,37,46,54,52,60,11,77,54,4973.0
40336330,41,34,31,35,38,47,55,53,63,11,78,54,4973.0
40336331,41,34,31,33,38,47,55,52,63,11,78,54,4973.0
40336332,41,34,31,32,36,49,57,55,66,11,78,52,4973.0
40336333,41,34,31,31,36,49,57,57,66,11,78,52,4973.0
40336334,42,36,34,37,43,54,63,60,72,12,85,59,4973.0
40336335,42,39,38,42,43,54,63,64,72,12,85,59,4973.0
40336336,42,38,36,40,47,58,68,64,77,12,92,64,4973.0
40336337,42,38,36,40,47,58,68,65,77,12,92,64,4973.0
40336338,42,39,38,44,46,57,66,66,74,12,89,62,4973.0
40336339,42,37,36,43,46,57,66,63,74,12,89,62,4973.0
40336587,41,34,31,33,36,45,53,53,62,11,77,52,4973.0
40336588,41,34,31,32,37,49,57,54,67,11,77,51,4973.0
40336589,41,35,32,33,37,49,57,56,67,11,77,51,4973.0
40336590,42,37,35,39,42,54,63,61,72,12,84,58,4973.0
40336591,42,38,36,40,42,54,63,62,72,12,84,58,4973.0
40336592,42,37,35,37,44,56,65,61,74,12,90,64,4973.0
40336593,42,38,37,41,44,56,65,64,74,12,90,64,4973.0
40336594,42,39,39,45,46,56,64,66,73,12,91,66,4973.0
40336844,41,34,30,31,37,49,57,53,67,11,77,51,4973.0
40336845,41,35,31,33,37,49,57,56,67,11,77,51,4973.0
40336846,42,37,34,37,42,54,63,61,72,12,84,58,4973.0
40336847,42,37,35,36,42,54,63,61,72,12,84,58,4973.0
40336848,42,37,35,37,44,56,65,60,74,12,90,64,4973.0
40336849,42,38,36,40,44,56,65,61,74,12,90,64,4973.0
40336850,42,38,37,42,46,56,64,62,73,12,91,66,4973.0
40337101,41,34,32,32,37,52,60,60,70,11,73,46,4973.0
40337102,41,35,34,33,41,57,67,64,75,12,72,45,4973.0
40337103,41,36,34,35,41,57,67,62,75,12,72,45,4973.0
40337104,41,37,35,37,42,55,64,60,72,12,80,54,4973.0
40337105,41,38,36,39,42,55,64,60,72,12,80,54,4973.0
40337106,41,38,36,41,43,53,63,61,69,12,83,58,4973.0
40337359,41,35,34,32,41,57,67,66,75,12,72,45,4973.0
40337360,41,35,34,34,42,55,64,63,72,12,80,54,4973.0
40337361,41,36,35,36,42,55,64,60,72,12,80,54,4973.0
40337362,41,37,35,38,43,53,63,60,69,12,83,58,4973.0
40337616,41,35,34,32,41,58,67,65,76,12,67,42,4973.0
40337617,41,35,33,33,41,58,67,63,76,12,67,42,4973.0
40337618,41,35,33,34,40,55,64,62,71,12,72,47,4973.0
40412299,46,44,46,51,53,64,73,68,79,12,86,63,1617.0
40412300,46,44,46,51,53,64,74,68,80,12,87,65,1617.0
40412301,46,45,48,53,53,64,74,68,80,12,87,65,1617.0
40412302,46,44,47,52,53,64,74,68,79,12,86,64,1617.0
40412555,46,44,47,52,53,64,73,68,79,12,86,63,1617.0
40412556,46,44,47,52,53,64,74,69,80,12,87,65,1617.0
40412557,46,45,48,54,53,64,74,69,80,12,87,65,1617.0
40412558,46,45,48,52,53,64,74,68,79,12,86,64,1617.0
40412559,46,44,46,51,53,64,74,68,79,12,86,64,1617.0
40412811,46,44,46,51,51,64,73,68,81,12,84,58,1617.0
40412812,46,45,48,53,54,66,74,70,80,12,87,63,1617.0
40412813,46,45,48,54,54,66,74,69,80,12,87,63,1617.0
40412814,46,45,48,53,55,67,75,69,82,12,89,65,1617.0
40413067,46,44,45,51,51,64,73,68,81,12,84,58,1617.0
40413068,46,44,47,53,54,66,74,68,80,12,87,63,1617.0
40413069,46,45,47,53,54,66,74,69,80,12,87,63,1617.0
40413070,46,45,47,53,55,67,75,70,82,12,89,65,1617.0
40432096,44,39,39,39,43,60,70,66,77,12,73,49,1105.0
40432097,44,39,39,39,43,60,70,69,77,12,73,49,1105.0
40432352,44,41,41,43,45,60,70,65,76,12,73,51,1105.0
40432353,44,41,42,43,45,60,70,66,76,12,73,51,1105.0
40432607,44,41,41,41,46,60,69,65,76,12,76,51,1105.0
40432608,44,42,41,44,45,60,70,62,76,12,73,51,1105.0
40432609,44,42,43,46,45,60,70,66,76,12,73,51,1105.0
40432863,44,40,40,41,44,58,67,62,74,11,75,52,1105.0
40432864,44,41,42,44,44,58,67,61,73,12,73,55,1105.0
40432865,44,42,41,44,44,58,67,62,73,12,73,55,1105.0
40433868,45,43,44,46,48,64,73,65,79,12,79,57,119.0
40433869,45,43,45,46,48,64,73,70,79,12,79,57,119.0
40433870,46,43,45,48,49,67,78,70,85,12,81,58,119.0
40433871,46,44,46,50,49,67,78,70,85,12,81,58,119.0
40434124,45,42,44,45,48,64,73,67,79,12,79,57,119.0
40434125,45,41,42,42,48,64,73,73,79,12,79,57,119.0
40434126,46,42,43,44,49,67,78,73,85,12,81,58,119.0
40434127,46,42,43,45,49,67,78,72,85,12,81,58,119.0
40434128,46,43,45,46,51,66,76,72,82,12,84,62,119.0
40434129,46,43,45,48,51,66,76,70,82,12,84,62,119.0
40434130,46,43,46,49,50,67,77,71,84,12,85,60,119.0
40434380,45,42,42,43,45,64,75,69,81,12,75,49,119.0
40434381,45,41,42,41,45,64,75,71,81,12,75,49,119.0
40434382,45,42,42,42,44,65,77,71,83,12,74,48,119.0
40434383,45,42,42,41,44,65,77,73,83,12,74,48,119.0
40434384,45,42,42,42,47,65,76,73,83,12,77,52,119.0
40434385,45,42,43,45,47,65,76,71,83,12,77,52,119.0
40434637,45,40,40,39,45,64,75,67,81,12,75,49,119.0
40434638,45,41,41,40,44,65,77,68,83,12,74,48,119.0
40434639,45,41,41,41,44,65,77,70,83,12,74,48,119.0
40434640,45,41,41,41,47,65,76,71,83,12,77,52,119.0
40434641,45,42,42,43,47,65,76,70,83,12,77,52,119.0
40434897,45,41,42,44,46,64,74,69,81,12,75,49,119.0
40449001,44,37,34,33,39,54,61,64,69,16,65,44,2406.0
40449002,44,38,36,37,48,62,70,64,77,16,79,60,2406.0
40449003,44,41,40,47,48,62,70,65,77,16,79,60,2406.0
40449257,44,38,35,36,41,56,64,64,72,16,70,45,2406.0
40449258,44,38,36,36,45,58,66,63,73,16,78,55,2406.0
40449259,44,40,39,44,45,58,66,66,73,16,78,55,2406.0
40449260,44,41,42,48,52,61,68,66,75,16,88,68,2406.0
40449261,44,43,43,50,52,61,68,68,75,16,88,68,2406.0
40449513,44,38,36,38,41,56,64,64,72,16,70,45,2406.0
40449514,44,39,38,40,45,58,66,64,73,16,78,55,2406.0
40449515,44,40,40,44,45,58,66,64,73,16,78,55,2406.0
40449516,44,40,40,45,52,61,68,63,75,16,88,68,2406.0
40449517,44,42,42,48,52,61,68,66,75,16,88,68,2406.0
40449518,44,42,44,53,54,64,71,71,81,16,90,71,2406.0
